task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,nbqO93YTz-,ICLR 2023 TinyPapers,0,0.8275862068965517,0.8275862068965517,1,1,65.32781189200023,123.36097491100008,23626,5750,29376,9.693566682999972,31.25165594400005,56.520892816000014,55.21233756699985,2252,446,2698,2820,1061,3881,9759,3086,12845,9595,2966,12561
,njpSzZ6mCU,ICLR 2023 TinyPapers,1,0.7450980392156863,0.7450980392156863,1,1,54.114442874999895,94.49118754300025,19569,4928,24497,5.784478046999993,19.912099687000136,46.5971515870001,44.085062364999885,2109,197,2306,2749,1057,3806,7030,2579,9609,7057,2429,9486
,o7uGWBK6Uo,ICLR 2023 TinyPapers,1,0.6952789699570817,0.6866952789699571,1,1,61.00155445500013,89.22350111699961,18347,4466,22813,6.6916435440002715,20.728751009000007,51.82530218899956,46.08848272899968,2609,290,2899,2348,924,3272,9399,2748,12147,9271,2557,11828
,oKa5_mxHBV,ICLR 2023 TinyPapers,1,0.7985611510791367,0.7985611510791367,1,1,61.37636537099979,90.12733029600031,16778,4476,21254,7.6987395430001015,16.030531269999756,53.106155801000114,51.713685618000454,2612,270,2882,2147,860,3007,8161,2732,10893,8078,2727,10805
,osqgjMNm4_,ICLR 2023 TinyPapers,1,0.732876712328767,0.7191780821917808,1,1,63.333887733999745,114.80200048400047,21636,4328,25964,5.961676202000035,19.093146326999886,57.3807080470001,57.044072685000174,2172,262,2434,2214,1027,3241,9218,1804,11022,9226,1598,10824
,qNJRvdKDGYg,ICLR 2023 TinyPapers,1,0.7767857142857143,0.7767857142857143,1,0.3333333333333333,52.31865466999989,64.0338321349991,11360,3149,14509,6.970524397999725,12.806047423999644,44.25726031299973,44.25726031299973,2218,296,2514,2028,632,2660,7115,2222,9337,7115,2222,9337
,p7sHcNt_tqo,ICLR 2023 TinyPapers,0,0.8090614886731392,0.8090614886731392,1,0.6666666666666666,56.03204496399985,124.11006504000079,25386,5810,31196,13.68399465099992,22.29375015400001,50.01045280800054,44.72796836000043,2364,450,2814,3280,1024,4304,8081,2620,10701,8003,2497,10500
,pKd6q-FrprW,ICLR 2023 TinyPapers,1,0.9022556390977443,0.9022556390977443,1,1,61.565219568999964,105.37686317399994,20167,5346,25513,8.755742181999722,19.51154072899999,51.08735707699998,46.94907211100008,2216,368,2584,2792,1001,3793,7317,2542,9859,6846,2676,9522
,qPwZouq5sY_,ICLR 2023 TinyPapers,1,0.5599999999999999,0.44444444444444436,1,1,55.609690856999805,90.05446537800071,14827,4424,19251,6.495382907000021,21.47002155400014,49.83217559100012,47.577638503000344,2210,262,2472,2317,870,3187,6416,2656,9072,6398,2647,9045
,qW_GZYyn7C,ICLR 2023 TinyPapers,1,0.8120300751879699,0.8120300751879699,1,1,58.87907826699984,100.46038374299951,15624,4763,20387,15.047569156000009,17.782132981999894,52.50628398799972,51.16450791399984,2263,376,2639,2351,896,3247,7126,2742,9868,6976,2766,9742
,qqKO_rrg9y,ICLR 2023 TinyPapers,1,0.8384074941451991,0.8337236533957845,1,1,53.23037425500024,84.13255292699978,15855,4266,20121,7.152570394000122,19.06406133499968,45.597382542000105,43.229283658999975,2712,324,3036,2075,873,2948,7549,2393,9942,7449,2421,9870
,qX8cGLnfAd,ICLR 2023 TinyPapers,1,0.6575342465753424,0.6575342465753424,1,1,67.08414100500022,102.71407974699969,17057,5264,22321,6.748496112999874,24.185141640999973,57.536956480999834,54.16612657099995,2486,282,2768,2412,1110,3522,7965,3148,11113,8050,2970,11020
,q_lJooPbX_,ICLR 2023 TinyPapers,1,0.6818181818181819,0.6818181818181819,1,0.5,69.82393385800015,77.10223687399957,11334,3854,15188,5.575857364999592,17.05001466399972,54.47636484500026,54.47636484500026,2036,224,2260,1952,804,2756,7348,2827,10175,7348,2827,10175
,qq-bA-VLUN,ICLR 2023 TinyPapers,0,0.7368421052631579,0.7368421052631579,1,1,69.82266983799991,115.74897641899997,12748,4061,16809,43.36853665800027,17.43572646199982,54.944713298999886,54.944713298999886,2166,531,2697,1962,831,2793,8622,2700,11322,8622,2700,11322
,rAT51tL04I2,ICLR 2023 TinyPapers,1,0.7589285714285714,0.7589285714285714,1,1,53.49454548299991,86.04869581100002,14549,4118,18667,7.413763775000007,16.97121523299984,47.120662236000044,43.89386085700016,2246,337,2583,2108,885,2993,6795,2363,9158,6811,2165,8976
,rLqN6XLbON,ICLR 2023 TinyPapers,0,0.8354430379746834,0.8354430379746834,1,1,62.54040774499981,111.44824057599953,21368,5671,27039,7.422832383999776,24.239547990999654,53.91011391599977,50.21072398599972,2641,349,2990,2995,1154,4149,7437,2803,10240,7314,2826,10140
,rrZtzI7xj2b,ICLR 2023 TinyPapers,1,0.4246153846153846,0.25230769230769234,1,0.6,59.22701127399978,106.60028479899938,20028,5286,25314,6.683838991999892,20.227273448999767,51.73245838999992,47.497621852000066,2278,307,2585,2290,954,3244,7960,2671,10631,7898,2590,10488
,uMlLT_xuiE,ICLR 2023 TinyPapers,1,0.7511737089201876,0.7511737089201876,1,1,55.419927313000244,75.09094026299954,12720,3552,16272,7.010348753000017,19.488802967999618,48.591788541999904,48.591788541999904,2128,279,2407,2083,818,2901,8510,2456,10966,8510,2456,10966
,uNrSvEr9Lqc,ICLR 2023 TinyPapers,1,0.708994708994709,0.708994708994709,1,0.6666666666666666,63.775544509000156,83.69183948099953,12923,4260,17183,7.285450829999718,18.63741347799987,57.768975172999944,57.768975172999944,2272,320,2592,2110,742,2852,8542,3199,11741,8542,3199,11741
,udl9OobOxZu,ICLR 2023 TinyPapers,1,0.5633802816901409,0.5633802816901409,1,1,63.41735467599983,92.37001321399975,16323,4544,20867,6.358904072000314,19.909824785999717,54.293237986999884,53.65329954699973,2264,275,2539,2242,999,3241,7954,2709,10663,7824,2706,10530
,ufA2FuCGyz,ICLR 2023 TinyPapers,1,0.8266666666666665,0.8266666666666665,1,0.8000000000000002,50.273305530000016,86.92565743700061,14852,4332,19184,11.996012723000149,18.119537273000333,45.096707787000014,43.987997838999945,2414,429,2843,2116,857,2973,6742,2463,9205,6702,2414,9116
,uwbyW92Sonu,ICLR 2023 TinyPapers,1,0.6073298429319371,0.5654450261780105,1,1,60.750962080000136,110.42290456700039,19859,5544,25403,11.00762716600002,17.524905550999847,53.53428678399996,52.5616373580001,2300,464,2764,2550,942,3492,7503,2654,10157,7320,2708,10028
,vHOO1lxggJ,ICLR 2023 TinyPapers,1,0.6835443037974684,0.6835443037974684,1,1,58.57657381400031,103.73850846199957,18026,4912,22938,7.249205741999958,20.051248529000077,51.70422109999981,42.37750686199979,2709,269,2978,2206,966,3172,6143,2634,8777,6156,2270,8426
,vd16AYbem3Z,ICLR 2023 TinyPapers,0,0.7333333333333334,0.7333333333333334,1,0,62.75463272600018,102.82262550000041,18731,4671,23402,15.566407648000222,19.126946426999893,55.171552175000215,53.311998063000374,2287,354,2641,2303,936,3239,10072,2760,12832,10058,2759,12817
,wUEY2CdQGi1,ICLR 2023 TinyPapers,1,0.7906976744186046,0.7906976744186046,1,1,62.059494563000044,93.46889619199919,14898,4917,19815,7.196036482999716,18.00761062599986,55.24569406599949,47.95670036499996,2225,284,2509,2236,995,3231,6652,2958,9610,6536,2661,9197
,wecTsVkrjit,ICLR 2023 TinyPapers,1,0.8260869565217392,0.8260869565217392,1,1,64.5807809830003,99.33568717200023,18118,4820,22938,10.37956147199975,21.47743336099984,55.83908269500034,52.802826997000466,2192,350,2542,2318,1013,3331,9421,2855,12276,9421,2855,12276
,wFxjFCHUkS,ICLR 2023 TinyPapers,1,0.7967479674796748,0.7967479674796748,1,1,68.91544845899989,98.04329652399929,17421,4395,21816,7.434254568999677,15.854085643999952,60.758274279000034,57.04125262699972,2212,317,2529,2141,861,3002,9227,2651,11878,9265,2602,11867
,x4MuUFPKEIj,ICLR 2023 TinyPapers,1,0.7204301075268817,0.7204301075268817,1,1,50.930252799999835,82.0473724540002,16581,4134,20715,7.091444245000275,15.922716309999942,44.86120631799986,43.928428608000104,2202,241,2443,2025,856,2881,9030,2374,11404,9030,2337,11367
,x2XNoPdXF8J,ICLR 2023 TinyPapers,1,0.7601476014760148,0.7601476014760148,1,1,54.25050985000007,79.1362317930002,11012,4019,15031,10.603955074000169,20.00734723200003,48.52492948700001,48.52492948700001,2308,450,2758,2090,885,2975,6615,2686,9301,6615,2686,9301
,xKf-LSD2-Jg,ICLR 2023 TinyPapers,0,0.7761194029850746,0.7761194029850746,1,0.6666666666666666,69.95315416799986,99.08353463200046,15459,4515,19974,10.080301482999857,15.277863432000231,62.142791026000396,45.76283722900007,2174,419,2593,2078,793,2871,7611,2710,10321,7605,2436,10041
,xmY_plRB15j,ICLR 2023 TinyPapers,1,0.7844827586206896,0.7844827586206896,1,1,57.71442618200035,89.0970206729994,16737,4217,20954,7.0921986779999315,16.69711678700014,50.26074581799958,49.13367377399936,2319,245,2564,2310,905,3215,8516,2505,11021,8275,2400,10675
,x_adzmY6PQ5,ICLR 2023 TinyPapers,1,0.588957055214724,0.5644171779141104,1,1,60.56518203099995,112.83000612999967,18159,4959,23118,5.217669223999565,23.66119075000006,53.101962806999836,51.630569039999955,2109,197,2306,2314,981,3295,6245,2761,9006,6267,2519,8786
,xZGPLvRpf4N,ICLR 2023 TinyPapers,1,0.393939393939394,0.393939393939394,1,0.6666666666666666,66.74644458199964,96.73611966199996,18018,4892,22910,6.954940104999878,17.343524001999867,59.351825111999915,56.50988195700029,2285,244,2529,2255,950,3205,9458,3074,12532,9376,2861,12237
,zEGstYVHBt,ICLR 2023 TinyPapers,1,0.7333333333333334,0.7333333333333334,0.3333333333333333,1,58.74908735500003,90.46622147300104,17531,4647,22178,9.537914659000307,18.09809528200003,49.884241949000625,47.24651038400043,2193,342,2535,2339,989,3328,9214,2671,11885,9139,2575,11714
,z2Gr8YqsimF,ICLR 2023 TinyPapers,1,0.6835443037974684,0.6835443037974684,1,1,62.19021760399983,106.70513657299944,20417,5253,25670,6.564104949000011,23.75327351199985,52.66851950599994,49.927756170000066,2214,288,2502,2284,957,3241,8111,2837,10948,8005,2748,10753
,zYF6NLJl6LM,ICLR 2023 TinyPapers,1,0.8072727272727274,0.8072727272727274,1,1,55.252651914000126,86.57579216800013,16419,4346,20765,9.186596162999649,19.35278418500002,47.063890627000546,42.7843939950003,2179,390,2569,2209,930,3139,8576,2485,11061,8472,2221,10693
,zdhCATDn_Q,ICLR 2023 TinyPapers,1,0.852216748768473,0.852216748768473,1,0.5,54.20245325899987,111.27011773599997,19777,5294,25071,16.549514301000272,20.542455985999823,47.67498689800004,45.696081720000166,2411,568,2979,2807,983,3790,6929,2400,9329,6651,2504,9155
,zZjPRz0EX5T,ICLR 2023 TinyPapers,1,0.8387096774193548,0.8387096774193548,1,1,57.037977611000315,91.07398244100114,17484,4513,21997,8.93590236900036,21.389492618000077,47.66309507300048,47.00619753100045,2372,378,2750,2232,927,3159,9186,2542,11728,8993,2593,11586
,zwywBS3GyFs,ICLR 2023 TinyPapers,1,0.5821596244131455,0.5821596244131455,1,1,56.05742819199986,81.57078456599947,17423,4116,21539,6.693640457999663,19.98949603600022,46.40556913099954,43.74516331599989,2262,255,2517,2358,943,3301,8848,2564,11412,8940,2358,11298
,0a7OXKwmw9,IEEE ICIST 2024 Conference,0,0.8671328671328671,0.8671328671328671,1,0.6666666666666666,57.2579765710002,110.81192367599942,24273,5639,29912,8.353084042000319,18.082531764999658,48.88139432199978,46.97727357099984,1865,355,2220,1974,926,2900,8998,2669,11667,8981,2539,11520
,3KOwuI0B5z,IEEE ICIST 2024 Conference,1,0.7744360902255638,0.7744360902255638,1,1,59.038460121,94.18065355800002,21618,4761,26379,10.021290433,18.41975245,47.812396996000004,43.762379131,1892,308,2200,1869,965,2834,10410,2596,13006,10388,2386,12774
,3dNL0Q0j8f,IEEE ICIST 2024 Conference,1,0.7636363636363637,0.7636363636363637,1,1,59.666707329,98.55758390300002,19745,4927,24672,11.481194513,16.998177472000002,48.847335039,43.66399618500001,1971,441,2412,1875,896,2771,9058,2525,11583,9048,2219,11267
,4T963GENPI,IEEE ICIST 2024 Conference,0,0.8333333333333334,0.8277777777777778,1,1,63.679852133,108.228213085,19879,5236,25115,10.234423560999998,20.949479945,53.769839298,47.82107121799999,1932,346,2278,1874,934,2808,8456,2747,11203,8462,2585,11047
,7LL9KbT9ro,IEEE ICIST 2024 Conference,1,0.7999999999999999,0.7999999999999999,1,1,60.088208206,110.968957466,22799,5402,28201,8.838850131,24.911938023999998,51.04040981600001,47.78800951200001,1938,333,2271,1967,1022,2989,11461,2734,14195,11330,2557,13887
,98Wp0EAx6P,IEEE ICIST 2024 Conference,1,0.7918367346938776,0.7918367346938776,1,1,64.079628523,102.27159217599998,19762,5008,24770,10.191052673999998,15.488676873,54.98979557,50.806685451,1804,291,2095,1821,795,2616,8496,2880,11376,8514,2620,11134
,8haaEllsjL,IEEE ICIST 2024 Conference,1,0.7847222222222222,0.7638888888888888,1,1,66.01588542,123.28952059000001,29228,6282,35510,10.188823231,18.705344041000004,57.333214995000006,56.367547327,1954,345,2299,2027,986,3013,12417,3193,15610,12399,3134,15533
,AQH0VuK6rp,IEEE ICIST 2024 Conference,1,0.7868852459016393,0.7868852459016393,1,1,61.209114454,106.05791480399999,23263,5512,28775,8.317457797999992,18.357583921,52.822463023,48.88347714,1990,375,2365,1888,995,2883,11688,2792,14480,11709,2698,14407
,CxWEOEhqo6,IEEE ICIST 2024 Conference,1,0.8082191780821918,0.8082191780821918,1,1,56.780643861,100.56498381200002,22721,5149,27870,11.06866002800001,16.822835549999994,48.813557379,44.83062794700001,1954,394,2348,1860,912,2772,11630,2608,14238,11610,2492,14102
,C84NGKXzwB,IEEE ICIST 2024 Conference,0,0.8045977011494253,0.8045977011494253,1,1,63.541571993999995,109.109815904,21073,5665,26738,7.821229469999992,16.91418243800001,55.806456194000006,53.377845448,1846,319,2165,1887,920,2807,9489,2948,12437,9365,2939,12304
,Cox7GQmwAI,IEEE ICIST 2024 Conference,1,0.7935222672064777,0.7935222672064777,1,1,59.454450128000005,100.71221472499998,23806,5172,28978,6.421251167999998,20.98293212899999,50.781682382,47.33487584699999,1886,267,2153,1964,1064,3028,12324,2757,15081,12216,2537,14753
,ED7EDryw3i,IEEE ICIST 2024 Conference,1,0.6899563318777293,0.6899563318777293,1,1,55.53073647800001,95.786281765,20267,4909,25176,6.025862488000001,19.971955635,48.081614122000005,47.350825438,1853,245,2098,1907,876,2783,8823,2676,11499,8852,2629,11481
,DuY2U9TNuJ,IEEE ICIST 2024 Conference,1,0.8542199488491048,0.8542199488491048,1,0.3333333333333333,60.06066301199999,108.40413427599998,17066,5155,22221,7.885018056999996,17.351699174999993,51.14957633499999,44.80827832099999,1898,374,2272,1874,935,2809,6566,2588,9154,6424,2363,8787
,FjSPgP2m1X,IEEE ICIST 2024 Conference,1,0.8131868131868133,0.8131868131868133,1,0.25,61.706757018000005,107.32232223900002,18997,5144,24141,7.8267985790000125,19.317279297,52.339608841,45.20816670899998,1860,345,2205,1818,836,2654,8027,2723,10750,8026,2509,10535
,ImUUzCj4k8,IEEE ICIST 2024 Conference,1,0.7918367346938776,0.7918367346938776,1,1,65.571814719,100.83113629099998,19256,5026,24282,8.22117601399998,17.900118426999995,53.57843896999998,51.288874891000006,1908,336,2244,1766,944,2710,8094,2678,10772,8085,2562,10647
,HFrWfFXFQo,IEEE ICIST 2024 Conference,1,0.4580152671755725,0.3816793893129771,1,1,68.787469684,129.812202972,22691,5373,28064,20.79274326999999,23.353781132999984,59.92947551400002,54.47350963600002,1927,290,2217,1851,890,2741,10944,3061,14005,10996,2707,13703
,IuP6BhQcDi,IEEE ICIST 2024 Conference,1,0.8178694158075601,0.8178694158075601,1,1,84.75650036299999,93.43451051500003,21071,4582,25653,8.951727100999989,16.11900717100002,42.919881376999996,37.39599588600001,1953,425,2378,1935,866,2801,10808,2123,12931,10792,1934,12726
,FE4XKb4tcU,IEEE ICIST 2024 Conference,0,0.8373205741626792,0.7894736842105262,1,0.4,96.81641219699999,107.78232824400004,19450,5474,24924,7.5183947339999975,18.924529742999994,52.21261884900002,49.84105594500002,1857,347,2204,1909,1010,2919,7997,2820,10817,8049,2679,10728
,NKhQ1UEQFb,IEEE ICIST 2024 Conference,1,0.7872340425531915,0.7872340425531915,1,1,54.591266843,104.34341462700007,21907,5087,26994,7.328783309000016,19.473052651000017,52.12249447000002,48.765597626000016,1898,266,2164,1972,1026,2998,10737,2688,13425,10683,2483,13166
,NLNBi9lbov,IEEE ICIST 2024 Conference,1,0.8305084745762712,0.8305084745762712,1,1,72.41151608600003,109.7521500580001,22074,5204,27278,7.7283660629999815,20.07841355299999,46.74365045500005,43.073258209000045,1886,322,2208,1974,999,2973,7595,2451,10046,7607,2208,9815
,SFRso9tpQM,IEEE ICIST 2024 Conference,1,0.8289855072463768,0.8289855072463768,1,1,66.20965995099999,111.73449648299996,22562,5637,28199,8.89543226699999,18.64116419100003,57.784209876999995,56.09478875099998,2030,423,2453,1922,1035,2957,9801,3103,12904,9829,2972,12801
,RovPJqGJOh,IEEE ICIST 2024 Conference,1,0.8854961832061068,0.8854961832061068,1,1,93.76412306399999,145.137109796,20414,5183,25597,9.947084206,22.212642665000004,84.98414280900002,83.00189071600002,2028,437,2465,1868,901,2769,8870,2668,11538,8918,2556,11474
,RyIvv1JX3h,IEEE ICIST 2024 Conference,1,0.8582375478927202,0.8582375478927202,1,0.4,92.483214124,111.65425161199997,22639,5722,28361,9.966714566999997,15.156666788999985,61.39892493900001,55.344656447000006,2067,472,2539,1793,797,2590,10117,3301,13418,10103,3066,13169
,Jz7lDfrb1j,IEEE ICIST 2024 Conference,1,0.8066298342541436,0.8066298342541436,1,0,194.25842213900003,110.38331090899993,20937,5259,26196,12.660074984999994,19.746842480999987,56.12729235299997,50.64974288299999,2135,461,2596,1863,861,2724,8671,2943,11614,8611,2824,11435
,X8dAyiGRSM,IEEE ICIST 2024 Conference,1,0.7710843373493975,0.7710843373493975,1,0.3333333333333333,62.620385989,104.45204025500004,23237,5167,28404,9.698234471000035,18.157592048000026,53.659978142,49.10292541899997,1883,474,2357,1845,989,2834,12037,2612,14649,11944,2566,14510
,VAHff4LruZ,IEEE ICIST 2024 Conference,1,0.7673469387755103,0.7673469387755103,1,1,109.65169038899995,123.93207351299992,26115,5418,31533,10.79061451299998,16.35258547899997,61.28619669699998,58.69152736899997,1939,316,2255,1864,905,2769,14241,2944,17185,14219,2855,17074
,VO8DstLFZR,IEEE ICIST 2024 Conference,0,0.7228260869565217,0.6956521739130436,1,0.2222222222222222,71.142058523,119.61240834799997,24351,5746,30097,10.104245195999965,21.707014232999995,64.48331403999998,63.22779196700003,1981,490,2471,1879,985,2864,11827,3244,15071,11832,3056,14888
,WbRzwfnf3P,IEEE ICIST 2024 Conference,1,0.8992537313432836,0.8992537313432836,1,1,72.96759329100001,116.44296530700001,22681,5548,28229,9.362183859000027,15.704039174999991,65.168006999,51.80091867300001,1981,456,2437,1733,870,2603,10396,3292,13688,10357,2907,13264
,Xk3TF6JLWH,IEEE ICIST 2024 Conference,1,0.4924406047516199,0.3714902807775379,1,1,66.81240393000002,111.08219222900016,21706,5849,27555,7.933853337000016,16.32263720000003,59.44315459500007,56.269953702000066,2003,360,2363,1997,901,2898,9120,3145,12265,8943,3166,12109
,aSYzSmasZz,IEEE ICIST 2024 Conference,1,0.8695652173913044,0.8695652173913044,1,0.8000000000000002,56.895760311000004,100.16618442099997,20913,5105,26018,7.43920541,20.273129321,50.31632657399996,45.44189341099997,1913,330,2243,1786,903,2689,9510,2744,12254,9516,2519,12035
,R6ZMWo7OKE,IEEE ICIST 2024 Conference,1,0.8426966292134831,0.8426966292134831,1,1,243.167393183,118.24314096599994,23741,5567,29308,7.558008416999996,24.567199295000023,49.92104989499995,44.44125755299996,1962,345,2307,2164,1058,3222,8453,2569,11022,8427,2383,10810
,ZvBxfkvGU8,IEEE ICIST 2024 Conference,0,0.8841201716738197,0.8755364806866952,1,1,65.68340958499999,108.99241757400006,20324,4825,25149,7.256863836999969,24.28656367800005,50.352361374,46.66674057800003,1902,288,2190,1806,830,2636,9260,2507,11767,9243,2394,11637
,alucFTO60T,IEEE ICIST 2024 Conference,0,0.7804878048780487,0.7804878048780487,1,0.5,62.63011648699995,104.833420354,17617,4466,22083,8.159804056999974,26.610547757999996,56.03432866100002,55.78673493000002,1929,306,2235,1736,748,2484,10001,2793,12794,9983,2785,12768
,aBxc4ADTyx,IEEE ICIST 2024 Conference,0,0.8656716417910447,0.857142857142857,1,0.3333333333333333,67.31944547700004,127.34727671599995,19318,5712,25030,17.75749393999996,22.893873086000042,54.84338681999998,51.264233245000014,1980,556,2536,1851,1032,2883,7866,2772,10638,7829,2714,10543
,au4HFflf6W,IEEE ICIST 2024 Conference,0,0.8577878103837472,0.8532731376975169,1,1,63.66461108500005,114.68924201900012,19902,5208,25110,14.83732274700003,21.40858610500004,55.34153537900005,51.371748789000094,1941,432,2373,1856,804,2660,8344,2766,11110,8258,2637,10895
,gNLTnJB0Cm,IEEE ICIST 2024 Conference,1,0.8578947368421052,0.8578947368421052,1,0.6666666666666666,57.09572598699998,110.11153485400007,20533,5300,25833,11.159133161,23.938983239000038,49.936986682,47.354547158,1987,437,2424,1927,878,2805,9056,2790,11846,9059,2527,11586
,bmvHIfgK1y,IEEE ICIST 2024 Conference,1,0.8306709265175719,0.8306709265175719,1,0.9090909090909091,62.297258231,106.908667262,20805,5593,26398,8.56846207000001,16.081964228999993,55.12465992799997,53.536661799,1938,410,2348,1826,868,2694,8909,3036,11945,8859,2933,11792
,bKg0I5ZIXm,IEEE ICIST 2024 Conference,1,0.8702290076335879,0.8702290076335879,1,1,67.53472499499998,122.34008427299989,23774,5144,28918,9.171161837,26.343556731999968,60.50672773599996,56.517942121999965,2013,444,2457,1797,890,2687,11967,2849,14816,11983,2740,14723
,d9xHa3zSc0,IEEE ICIST 2024 Conference,0,0.8842105263157894,0.8800000000000001,1,0.6,62.038088665999965,105.59332380700005,21203,5237,26440,11.238879168999972,19.816931029000045,52.94654326599999,51.72315645000003,2077,545,2622,1918,869,2787,9307,2749,12056,9320,2667,11987
,kzbTcOzvFr,IEEE ICIST 2024 Conference,1,0.8085106382978723,0.8085106382978723,1,1,66.97315055699994,97.2793333269999,19634,4665,24299,6.21149285499996,17.413218524,53.72704317199998,43.00424456199994,1914,270,2184,1849,897,2746,8314,2706,11020,8286,2361,10647
,lAtPkUMK1M,IEEE ICIST 2024 Conference,1,0.8249258160237389,0.8249258160237389,1,1,59.48986302499998,113.90515969699999,22160,5423,27583,16.568125525000028,20.067302541000004,52.398205659999974,48.66387192399998,1962,323,2285,1827,1119,2946,10483,2767,13250,10409,2670,13079
,q9y8HjkI0x,IEEE ICIST 2024 Conference,1,0.7626459143968872,0.7626459143968872,1,0,55.42317320999996,95.57700708300013,20014,4835,24849,9.240164248000042,20.189413489999993,46.69368092600007,43.90083663400003,1887,455,2342,1790,798,2588,8875,2607,11482,8841,2464,11305
,oaUPogt3zY,IEEE ICIST 2024 Conference,1,0.7654320987654322,0.7654320987654322,1,1,56.779070439000066,98.85500968199983,23060,5129,28189,7.957644131999928,21.021483191000016,49.45363044399994,47.587095559999966,1865,302,2167,1864,1038,2902,11546,2763,14309,11534,2649,14183
,qYKEnQaxL0,IEEE ICIST 2024 Conference,1,0.7692307692307693,0.74012474012474,1,0.4,58.23744175499996,102.60674877499991,17889,4771,22660,10.868978364000043,16.270712706999973,50.85071472200002,50.6839096519999,2091,549,2640,1842,860,2702,7361,2138,9499,7357,2093,9450
,rOb5IAWIIt,IEEE ICIST 2024 Conference,1,0.8586387434554973,0.8586387434554973,1,1,59.552150359999985,100.71167004299991,21956,5343,27299,7.043475082999976,16.96731373800003,50.92458026499992,48.374671682999974,1956,322,2278,1859,930,2789,10654,2730,13384,10567,2579,13146
,s5OGqxw84S,IEEE ICIST 2024 Conference,1,0.7896678966789668,0.7896678966789668,1,1,58.63155626699995,106.30948316000013,25402,5270,30672,6.069329177999975,18.88844332000008,51.38996860100008,49.13492812599998,1839,225,2064,1822,922,2744,14386,2751,17137,14396,2604,17000
,sk6SJbgCfJ,IEEE ICIST 2024 Conference,1,0.8013937282229965,0.8013937282229965,1,1,75.11755906000008,138.07916025400004,27729,6297,34026,7.134250644999952,21.204204495,69.00060679900002,60.10960274900003,1887,328,2215,2033,1058,3091,11760,2994,14754,11772,2853,14625
,tSu236BZyo,IEEE ICIST 2024 Conference,1,0.844984802431611,0.844984802431611,1,0.9090909090909091,60.766524462999996,102.62811707300011,20806,5264,26070,7.217968732000031,19.045431493000024,53.06814853200001,47.853361468,1908,314,2222,1888,839,2727,8966,2913,11879,8925,2675,11600
,uD25OjLsb6,IEEE ICIST 2024 Conference,1,0.8162162162162162,0.8162162162162162,1,1,64.30777509099994,130.807775934,22946,5879,28825,6.650281202000087,19.598715388000073,56.283018354999854,42.65682468399996,1950,286,2236,1925,1057,2982,8554,2569,11123,8554,2282,10836
,uXkDnVpGvV,IEEE ICIST 2024 Conference,1,0.858560794044665,0.858560794044665,1,0.8,66.606669431,114.59199937899996,19634,5329,24963,8.069324732999917,15.99318861300003,58.29737804700005,45.54314982100004,1967,371,2338,1901,875,2776,8328,2769,11097,8293,2556,10849
,uiLrQsgmPQ,IEEE ICIST 2024 Conference,0,0.8651399491094147,0.8651399491094147,1,0.4,71.09265164099997,129.33755186199994,19092,4627,23719,21.511493700000074,15.11061049,65.00634955399994,50.4873898809999,2001,452,2453,1874,817,2691,8343,2306,10649,8374,2119,10493
,tuLK2POjmp,IEEE ICIST 2024 Conference,1,0.8225352112676055,0.8225352112676055,1,1,88.10259371899997,134.41277121199983,21168,5279,26447,6.961087586999952,17.382147317999966,80.92399263099992,49.192950806,1916,323,2239,1805,902,2707,9493,2972,12465,9460,2760,12220
,un1GMB0h4f,IEEE ICIST 2024 Conference,1,0.8224852071005918,0.8224852071005918,1,1,64.68649281900002,108.16837799400002,24982,5391,30373,10.610187579000012,20.41030769200006,55.364035385999955,50.68748889799997,2052,452,2504,1788,879,2667,13335,2965,16300,13305,2653,15958
,xUCOpZqfBY,IEEE ICIST 2024 Conference,1,0.888402625820569,0.888402625820569,1,1,56.285252552999964,105.29131579099999,19788,5479,25267,11.19477873400001,17.672498087000008,49.58685969299995,44.71093766599995,2120,572,2692,1896,955,2851,8473,2606,11079,8358,2497,10855
,uvVn9fjFCW,IEEE ICIST 2024 Conference,1,0.8119402985074625,0.8119402985074625,1,1,63.33649441299997,110.4471715200001,21599,5429,27028,12.582757421999986,15.930055819000017,55.47702355199999,50.24537229800001,1907,436,2343,1855,851,2706,9648,2841,12489,9662,2796,12458
,utNj9uPAHL,IEEE ICIST 2024 Conference,1,0.8076923076923077,0.7836538461538461,1,0.8333333333333334,80.67159404000006,134.35093683000025,22371,5441,27812,8.727473061000069,19.695000573000016,72.97143907100008,50.927322999000125,1935,417,2352,1911,1017,2928,10517,2987,13504,10489,2675,13164
